PassengerId,Survived
674,0
801,0
758,0
708,1
563,0
720,0
848,0
715,0
139,1
684,0
349,0
492,0
239,0
421,0
346,0
79,0
74,1
602,0
774,0
663,1
110,1
545,0
10,0
94,1
274,1
798,0
387,0
389,1
442,0
629,1
573,0
190,0
12,0
307,0
247,0
49,0
189,0
845,1
876,1
46,0
857,0
394,0
462,0
246,0
236,0
385,0
310,1
829,0
392,1
286,0
248,1
810,0
805,0
763,0
321,0
141,0
238,0
429,0
751,0
42,0
230,1
593,0
63,0
525,1
716,0
199,0
769,0
227,0
669,1
478,0
807,0
472,0
113,0
88,1
267,1
11,0
92,0
506,0
120,1
43,0
3,0
165,0
611,0
109,0
518,1
178,0
690,1
464,0
410,0
738,0
452,0
529,0
686,0
732,0
98,0
304,1
461,0
339,0
538,0
299,0
771,0
509,0
180,1
503,1
497,0
773,0
739,1
17,0
779,0
747,0
785,0
521,0
695,0
622,0
580,0
253,0
114,0
482,1
357,0
655,0
152,1
712,0
292,0
220,0
309,1
184,0
95,0
273,0
795,0
149,0
700,0
62,1
632,0
675,0
562,0
245,1
391,0
475,0
455,1
527,0
386,0
649,0
136,0
756,1
93,0
872,0
882,0
281,0
498,0
438,0
148,0
403,0
35,1
539,0
219,0
855,0
282,0
368,1
704,0
494,1
384,1
305,1
812,0
626,0
642,0
212,0
298,1
753,0
671,0
842,0
285,0
107,0
689,0
381,0
439,0
640,0
318,1
206,0
